,bin,time(ms),no update,update,
319314381,21,507,2.9643,2.9945,
319314381,22,532,2.95,3.035,
319314381,23,557,3.0134,2.9817,
319314381,24,583,2.9606,2.9426,
319314381,25,608,2.9137,2.9363,
319314381,26,633,2.9257,2.934,
319314381,27,659,2.9544,2.9779,
319314381,28,684,3.0053,2.9919,
319314381,29,709,2.9902,2.9488,
319314381,30,735,3.008,3.0065,
319314381,31,760,2.9998,3.0174,
319314381,32,785,3.0457,2.9203,
319314381,33,811,2.9906,2.8951,
319314381,34,836,3.04,3.0118,
319314381,35,861,3.0154,3.0272,
319314381,36,887,2.9899,2.9468,
319314381,37,912,2.9593,2.9755,
319314381,38,937,2.9202,2.8565,
319314381,39,963,2.9637,2.9094,
319314381,40,988,2.976,2.9723,
319314381,41,1013,3.0128,2.9882,
319314381,42,1038,2.9885,2.9056,
319314381,43,1064,3.0077,2.9089,
319314381,44,1089,2.9669,2.8684,
319314381,45,1114,2.9507,2.8769,
319314381,46,1140,2.9635,2.89,
319314381,47,1165,2.9571,2.9722,
319314381,48,1190,2.9816,2.9345,
319314381,49,1216,2.959,2.9677,
319314381,50,1241,2.9954,2.955,
319314381,51,1266,2.9448,2.9252,
319314381,52,1292,3.0266,2.9666,
319314381,53,1317,2.988,2.9035,
319314381,54,1342,2.9635,2.8867,
319314381,55,1368,3.0001,2.9858,
319314381,56,1393,2.9466,2.9338,
319314381,57,1418,3.0216,2.9483,
319314381,58,1444,2.9813,2.9657,
319314381,59,1469,3.0301,2.9647,
319314381,60,1494,2.992,2.9463,
319314381,61,1520,2.9372,2.9691,
319314381,62,1545,2.9708,3.0038,
319314381,63,1570,2.9492,2.9225,
319314381,64,1596,3.0398,2.9663,
319314381,65,1621,3.0015,2.963,
319314381,66,1646,3.0207,2.9224,
319314381,67,1672,3.0024,2.9482,
319314381,68,1697,2.9768,2.9092,
319314381,69,1722,3.0207,2.9987,
319314381,70,1748,2.9906,2.9602,
319314381,71,1773,3.0062,2.9916,
319314381,72,1798,2.945,2.9884,
319314381,73,1824,2.922,3.0269,
319314381,74,1849,2.9822,3.0179,
319314381,75,1874,2.9835,3.0175,
319314381,76,1900,2.9844,3.0013,
319314381,77,1925,3.0763,3.0289,
